route_id,agency_id,"route_short_name","route_long_name","route_desc",route_type,"route_url","route_color","route_text_color"
44693,1,"254","Boom - Puurs - Lippelo - Dendermonde","Boom - Puurs - Lippelo - Dendermonde/Dendermonde - Lippelo - Puurs - Boom",3,"","BB0022","FFFFFF"
44695,1,"257","Boom - Bornem - Dendermonde","Boom - Bornem - Dendermonde/Dendermonde - Bornem - Boom",3,"","991199","FFFFFF"
44697,1,"258","Boom - Willebroek - Tisselt","Boom - Willebroek - Tisselt/Tisselt - Willebroek - Boom",3,"","EE8822","FFFFFF"
44699,1,"283","Mechelen - Zemst - Weerde","Weerde - Zemst - Mechelen/Mechelen - Zemst - Weerde",3,"","AACCEE","000000"
44701,1,"286","Boom - Willebroek -Mechelen","Boom - Willebroek - Mechelen/Mechelen - Willebroek - Boom",3,"","FFCC11","000000"
44703,1,"287","Boom - Willebroek - Heindonk - Mechelen","Boom - Willebroek - Heindonk - Mechelen/Mechelen - Heindonk - Willebroek - Boom",3,"","444411","FFFFFF"
44705,1,"290","Boom - Niel  - Antwerpen","Boom - Niel - Antwerpen/Antwerpen - Niel - Boom",3,"","EE8822","FFFFFF"
44707,1,"294","Boom - Niel - Aartselaar","Boom - Niel - Aartselaar/Aartselaar - Niel - Boom",3,"","BB0022","FFFFFF"
44709,1,"295","Boom - Reet - Niel - Antwerpen","Boom - Predikherenvelden - Niel - Antwerpen/Antwerpen - Niel - Predikherenvelden - Boom",3,"","FF88AA","000000"
44711,1,"297","Heist-op-den-berg - Lier Zevenbergen","Heist-op-den-Berg - Lier Zevenbergen/Lier Zevenbergen - Heist-op-den-Berg",3,"","1199DD","FFFFFF"
44713,1,"298","Boom - Niel - Berchem","Boom - Niel - Berchem/Berchem - Niel - Boom",3,"","991199","FFFFFF"
44715,1,"305","Turnhout - Herentals - Herselt - Leuven","Leuven - Aarschot - Herentals - Turnhout/Turnhout - Herentals - Aarschot - Leuven",3,"","991199","FFFFFF"
44717,1,"380","Geel - Dessel - Retie - Arendonk/Oud-Turnhout","Oud-Turnhout/Arendonk - Retie - Geel/Geel - Retie - Arendonk/Oud-Turnhout",3,"","0099AA","000000"
44719,1,"381","Geel - Dessel - Witgoor - Retie - Arendonk","Arendonk - Geel/Geel - Arendonk",3,"","8899AA","000000"
44721,1,"390","Arendonk - Retie - Dessel - Mol","Arendonk - Mol/Mol - Arendonk",3,"","BBDD00","000000"
44723,1,"391","Arendonk - Retie - Witgoor - Dessel - Mol","Arendonk - Mol/Mol - Arendonk",3,"","771133","FFFFFF"
44725,1,"400","Hoogstraten - Rijkevorsel - Vlimmeren","Hoogstraten - Vlimmeren/Vlimmeren - Hoogstraten",3,"","FFCC11","000000"
44727,1,"401","Hoogstraten - Rijkevorsel - Oostmalle","Hoogstraten - Oostmalle/Oostmalle - Hoogstraten",3,"","EE8822","FFFFFF"
44729,1,"408","Hoogstraten - Rijkevorsel - Malle - Zandhoven","Hoogstraten - Malle - Zandhoven/Zandhoven - Malle - Hoogstraten",3,"","FF88AA","000000"
44731,1,"409","Hoogstraten - Malle - Zandhoven - Herentals","Hoogstraten - Malle -  Herentals/Zandhoven/Herentals/Zandhoven - Malle - Hoogstraten",3,"","995511","FFFFFF"
44733,1,"410","Antwerpen - Turnhout","Turnhout - Beerse - Malle - Wijnegem - Antwerpen/Antwerpen - Wijnegem - Malle - Beerse - Turnhout",3,"","229922","FFFFFF"
44735,1,"411","Halle-Zandhoven-Zoersel-Malle","Malle - Zoersel - Zandhoven - Halle/Halle - Zandhoven - Zoersel - Malle",3,"","77CCAA","000000"
44737,1,"412","Zandhoven - Sint-Job-in-'t-Goor","Sint-Job-in-'t-Goor - Westmalle - Zandhoven/Zandhoven - Westmalle - Sint-Job-in-'t-Goor",3,"","AACCEE","000000"
44739,1,"414","Zandhoven - Antwerpen via Scholen Malle","Zandhoven - Malle - Antwerpen/Antwerpen - Malle - Zandhoven",3,"","0044BB","FFFFFF"
44741,1,"415","Sneldienst Antwerpen-Turnhout via Beerse","Snelbus Turnhout - Beerse - Antwerpen/Snelbus Antwerpen - Beerse - Turnhout",3,"","991199","FFFFFF"
44743,1,"416","Sneldienst Antwerpen-Turnhout via Wechelderzande","Snelbus Turnhout - Wechelderzande - Antwerpen/Snelbus Antwerpen - Wechelderzande - Turnhout",3,"","0044BB","FFFFFF"
44745,1,"417","Sneldienst Antwerpen-Turnhout via Zoersel","Snelbus Turnhout - Zoersel - Antwerpen/Snelbus Antwerpen - Zoersel - Turnhout",3,"","BB0022","FFFFFF"
44747,1,"418","Sneldienst Antwerpen-Herentals via Lille","Snelbus Herentals - Poederlee - Lille - Antwerpen/Snelbus Antwerpen - Lille - Poederlee - Herentals",3,"","771133","FFFFFF"
44749,1,"419","Zandhoven - St Antonius - Malle - Turnhout","Turnhout - Zandhoven/Zandhoven - Turnhout",3,"","0099AA","000000"
44751,1,"420","Berchem - Broechem - Massenhoven - Herentals","Herentals - Massenhoven - Broechem - Berchem/Berchem - Broechem - Massenhoven - Herentals",3,"","FFCC11","000000"
44753,1,"421","Berchem - Broechem - Viersel - Zandhoven","Zandhoven - Viersel - Broechem - Berchem/Berchem - Broechem - Viersel - Zandhoven",3,"","EE8822","FFFFFF"
44755,1,"422","Berchem - Broechem - Lier","Lier - Broechem - Berchem/Berchem - Broechem - Lier",3,"","444411","FFFFFF"
44757,1,"424","Schilde - Broechem - Zandhoven VTI","Schilde - Zandhoven VTI/Zandhoven VTI - Schilde",3,"","BBDD00","000000"
44759,1,"427","Antwerpen - Massenhoven - Herentals via E313","Snelbus Herentals - Massenhoven - Antwerpen/Snelbus Antwerpen - Massenhoven - Herentals",3,"","8899AA","000000"
44761,1,"428","Lier - Broechem - Viersel - Vorselaar","Lier - Vorselaar/Vorselaar - Lier",3,"","771133","FFFFFF"
44763,1,"429","Sneldienst Antwerpen-Herentals via Zoersel","Snelbus Herentals - Lille - Malle - Zoersel - Antwerpen/Snelbus Antwerpen -Zoersel - Malle - Lille - Herentals",3,"","DD0077","FFFFFF"
44765,1,"430","Meersel Dreef - Hoogstraten - Turnhout - Reusel","Meerseldreef - Hoogstraten -Turnhout - Reusel/Reusel - Turnhout - Hoogstraten - Meerseldreef",3,"","005555","FFFFFF"
44767,1,"431","Turnhout - Vosselaar - Beerse - Rijkevorsel","Rijkevorsel - Beerse - Vosselaar Dorp - Turnhout/Turnhout - Vosselaar Dorp - Beerse - Rijkevorsel",3,"","8899AA","000000"
44769,1,"432","Brecht-Rijkevorsel-Merksplas-Turnhout-Arendonk","Brecht - Rijkevorsel - Merksplas - Turnhout - Arendonk/Arendonk - Turnhout - Merksplas - Rijkevorsel - Brecht",3,"","771133","FFFFFF"
44771,1,"433","Turnhout-Beerse-Rijkevorsel-Hoogstraten","Hoogstraten - Beerse - Turnhout/Turnhout - Beerse - Hoogstraten",3,"","AACCEE","000000"
44773,1,"434","Turnhout - Beerse - Merksplas - Hoogstraten","Hoogstraten -Turnhout/Turnhout - Hoogstraten",3,"","77CCAA","000000"
44775,1,"435","Turnhout Markt-Industrie-Vosselaar-Hoogstraten","Hoogstraten - Turnhout/Turnhout - Hoogstraten",3,"","444411","FFFFFF"
44777,1,"436","Loenhout - Brecht","Loenhout - Brecht/Brecht - Loenhout",3,"","FFCC11","000000"
44779,1,"440","Oostmalle - Brecht","Oostmalle - Brecht/Brecht -  Oostmalle",3,"","FFCCAA","000000"
44781,1,"441","Wildert - Wuustwezel","Wildert - Wuustwezel/Wuustwezel - Wildert",3,"","FF88AA","000000"
44783,1,"442","Sint-Lenaarts - Wuustwezel - Kalmthout","Kalmthout - Wuustwezel - Sint-Lenaarts/Sint-Lenaarts - Wuustwezel - Kalmthout",3,"","77CCAA","000000"
44785,1,"443","Sint Job - Kalmthout","Kalmthout - Sint-Job/Sint-Job - Kalmthout",3,"","1199DD","FFFFFF"
44787,1,"444","Wuustwezel - Gooreind - Maria-Ter-Heide - Essen","Essen - Maria-ter-Heide - Gooreind - Wuustwezel/Wuustwezel - Gooreind - Maria-ter-Heide - Essen",3,"","444411","FFFFFF"
44789,1,"445","Brasschaat - Gooreind - Kalmthout","Kalmthout - Gooreind - Brasschaat/Brasschaat - Gooreind - Kalmthout",3,"","C5AA77","000000"
44791,1,"446","Oostmalle - Brecht - Nieuwmoer","Nieuwmoer - Brecht Centrum - Oostmalle/Oostmalle - Brecht Centrum - Nieuwmoer",3,"","EE8822","FFFFFF"
44793,1,"447","Essen Hoek - Horendonk - Wuustwezel","Essen Hoek - Horendonk - Wuustwezel/Wuustwezel - Horendonk - Essen Hoek",3,"","0099AA","000000"
44795,1,"448","Brecht -Wuustwezel - Essen","Essen - Wuustwezel - Brecht/Brecht - Wuustwezel - Essen",3,"","0044BB","FFFFFF"
44797,1,"449","Schooldiensten Malle - Vorselaar","Malle - Vorselaar/Vorselaar - Malle",3,"","444411","FFFFFF"
44799,1,"450","Tilburg - Poppel - Turnhout","Tilburg - Poppel - Turnhout/Turnhout - Poppel - Tilburg",3,"","0044BB","FFFFFF"
44801,1,"451","Poppel - Weelde Stenenbrug - Turnhout","Poppel - Turnhout/Turnhout - Poppel",3,"","EE8822","FFFFFF"
44803,1,"455","Arendonk - Zondereigen via Stenenbrug","Zondereigen - Arendonk/Arendonk - Zondereigen",3,"","BBDD00","000000"
44805,1,"456","Arendonk - Poppel via Eel Kerk","Poppel - Arendonk/Arendonk - Poppel",3,"","991199","FFFFFF"
44807,1,"457","Turnhout - Weelde - Baarle Hertog - Hoogstraten","Hoogstraten - Baarle Hertog- Turnhout/Turnhout - Baarle Hertog - Hoogstraten",3,"","771133","FFFFFF"
44809,1,"458","Poppel - Hoogstraten Scholen via Merksplas","Hoogstraten Scholen - Poppel/Poppel - Hoogstraten Scholen",3,"","C5AA77","000000"
44811,1,"459","Turnhout - Hoogstraten Scholen via Weelde","Hoogstraten - Turnhout/Turnhout - Hoogstraten",3,"","DD0077","FFFFFF"
44813,1,"460","Turnhout - Baarle","Baarle - Turnhout/Turnhout - Baarle",3,"","BBDD00","000000"
44815,1,"470","Turnhout - Retie - Dessel - Mol","Turnhout - Mol/Mol - Turnhout",3,"","FFCC11","000000"
44817,1,"472","Turnhout - Dessel - SCK - Mol","Turnhout - Dessel - SCK - Mol/Mol - SCK",3,"","AACCEE","000000"
44819,1,"490","Turnhout-Geel-Westerlo-Aarschot","Aarschot - Turnhout/Turnhout - Aarschot",3,"","FF88AA","000000"
44821,1,"491","Geel - Westerlo - Blauberg - Aarschot","Aarschot - Geel/Geel - Aarschot",3,"","BB0022","FFFFFF"
44823,1,"492","Turnhout-Geel-Tongerlo-Westerlo-Blauberg-Aarschot","Aarschot - Turnhout/Turnhout - Aarschot",3,"","FFCCAA","000000"
44825,1,"493","Vosselaar - Gierle - Lichtaart - Tielen - Geel","Geel-Tielen-Lichtaart-Gierle-Vosselaar/Vosselaar-Gierle-Lichtaart-Tielen-Geel",3,"","FFCC11","000000"
44827,1,"500","Antwerpen - Boom - Rumst - Mechelen","Mechelen - Rumst - Boom - Antwerpen/Antwerpen - Boom - Rumst - Mechelen",3,"","229922","FFFFFF"
44829,1,"508","Snelbus Aartselaar - Rumst - Mechelen","Snelbus Mechelen - Rumst - Aartselaar/Snelbus Aartselaar - Rumst - Mechelen",3,"","0044BB","FFFFFF"
44831,1,"510","Mechelen - Heist-op-den-Berg - Westerlo - Geel","Mechelen - Heist-op-den-Berg - Westerlo - Geel/Geel - Westerlo - Heist-op-den-Berg - Mechelen",3,"","0044BB","FFFFFF"
44833,1,"511","Mechelen - Heist-op-den-Berg - Herentals","Mechelen - Heist-op-den-Berg - Herentals/Herentals - Heist-op-den-Berg - Mechelen",3,"","77CCAA","000000"
44835,1,"512","Wiekevorst - Heist-op-den-Berg - Mechelen","Mechelen - Putte - Heist-op-den-berg - Wiekevorst/Wiekevorst - Heist-op-den-Berg - Putte - Mechelen",3,"","AACCEE","000000"
44837,1,"513","Heist op den Berg -Vorselaar Scholen","Heist-op-den-Berg - Vorselaar Scholen/Vorselaar Scholen - Heist-op-den-Berg",3,"","EE8822","FFFFFF"
44839,1,"514","Hulshout-Booischot-Westmeerbeek-Westerlo Scholen","Hulshout - Booischot - Westmeerbeek - Westerlo Scholen/Westerlo Scholen - Westmeerbeek - Booischot - Hulshout",3,"","005555","FFFFFF"
44841,1,"515","Heist op den Berg Scholen - Herselt","Heist op den Berg Scholen  - Herselt/Herselt - Heist op den Berg Scholen",3,"","DD0077","FFFFFF"
44843,1,"520","Mechelen - Putte - Schriek - Tremelo","Tremelo - Schriek - Putte - Mechelen/Mechelen - Putte - Schriek - Tremelo",3,"","229922","FFFFFF"
44845,1,"527","Heist op den Berg - Tremelo","Tremelo - Heist op den  Berg/Heist op den Berg - Tremelo",3,"","771133","FFFFFF"
44847,1,"528","Mechelen - Peulis - Waver Scholen","Waver scholen - Peulis- Mechelen/Mechelen - Peulis - Waver scholen",3,"","1199DD","FFFFFF"
44849,1,"529","Waver Scholen  - Tremelo","Tremelo - Waver Scholen/Waver Scholen - Tremelo",3,"","444411","FFFFFF"
44851,1,"530","Mechelen - Keerbergen - Tremelo - Aarschot","Aarschot - Tremelo - Keerbergen - Mechelen/Mechelen - Keerbergen - Tremelo - Aarschot",3,"","0099AA","000000"
44853,1,"532","Mechelen - Aarschot via Werchter","Aarschot - Werchter - Tremelo - Keerbergen - Mechelen/Mechelen - Keerbergen - Tremelo - Werchter - Aarschot",3,"","EE8822","FFFFFF"
44855,1,"533","Mechelen - Rijmenam - Haacht Don Bosco - Tremelo","Haacht Don Bosco - Rijmenam - Mechelen/Mechelen - Rijmenam - Haacht Don Bosco",3,"","FF88AA","000000"
44857,1,"534","Heist - Keerbergen scholen","Heist - Putte - Keerbergen scholen/Keerbergen scholen - Putte - Heist",3,"","FFCCAA","000000"
44859,1,"538","Keerbergen - Waver Scholen","Keerbergen - Bonheiden - Pasbrug - Waver scholen/Waver scholen - Pasbrug - Bonheiden - Keerbergen",3,"","771133","FFFFFF"
44861,1,"539","Waver Scholen  - Baal","Baal - Keerbergen - Bonheiden - Waver Scholen/Waver Scholen - Bonheiden - Keerbergen - Baal",3,"","995511","FFFFFF"
44863,1,"540","Westerlo - Oevel - Herentals","Westerlo - Herentals/Herentals - Westerlo",3,"","229922","FFFFFF"
44865,1,"541","Westerlo - Voortkapel - Herentals","Westerlo - Voortkapel - Herentals/Herentals - Voortkapel - Westerlo",3,"","0099AA","000000"
44867,1,"542","Geel Industrie  - Olen - Herentals","Geel Industrie - Olen - Herentals/Herentals - Olen - Geel Industrie",3,"","005555","FFFFFF"
44869,1,"543","Westerlo - Voortkapel - Noorderwijk","Westerlo - Noorderwijk/Noorderwijk - Westerlo",3,"","77CCAA","000000"
44871,1,"550","Mechelen Gandhi - Duffel - Lier","Mechelen - Duffel - Lier/Lier - Duffel - Mechelen",3,"","995511","FFFFFF"
44873,1,"551","Mechelen Gandhi - Sint-Katelijne-Waver","Mechelen - Sint-Katelijne-Waver/Sint-Katelijne-Waver - Mechelen",3,"","C5AA77","000000"
44875,1,"552","Mechelen Gandhi - Elzestraat","Mechelen Gandhi - Elzestraat - (Sint-Katelijne-Waver)/(Sint-Katelijne-Waver) - Elzestraat - Mechelen Gandhi",3,"","FFCC11","000000"
44877,1,"555","Lier - Duffel - Rumst","Rumst - Duffel - Lier/Lier - Duffel - Rumst",3,"","771133","FFFFFF"
44879,1,"556","Lier station - Herderin - Duffel - Waarloos","Waarloos - Duffel - Herderin - Lier Station/Lier Station - Herderin - Duffel - Waarloos",3,"","444411","FFFFFF"
44881,1,"558","Mechelen - Waver Scholen","Mechelen - Sint-Katelijne-Waver - Waver scholen/Waver scholen - Sint-Katelijne-Waver - Mechelen",3,"","EE8822","FFFFFF"
44883,1,"560","Mechelen - St-Katelijne-Waver - Beukheuvel - Lier","Mechelen - Sint-Katelijne-Waver - Beukheuvel - Lier/Lier - Beukheuvel - Sint-Katelijne-Waver - Mechelen",3,"","991199","FFFFFF"
44885,1,"561","Mechelen - St-Katelijne-Waver - Berlaarbaan - Lier","Mechelen - Sint-Katelijne-Waver - Berlaarbaan - Lier/Lier - Berlaarbaan - Sint-Katelijne-Waver - Mechelen",3,"","DD0077","FFFFFF"
44887,1,"569","St.-Katelijne-Waver Hagelstein - Lier","Sint-Katelijne-Waver Hagelstein - Lier/Lier - Sint-Katelijne-Waver Hagelstein",3,"","FF88AA","000000"
44889,1,"570","Lier - Berlaar Heikant - Berlaar","Lier - Berlaar Heikant - Berlaar/Berlaar - Berlaar Heikant - Lier",3,"","FFCC11","000000"
44891,1,"571","Lier - Berlaar Heikant - Putte - Lier","Lier - Putte - Berlaar Heikant - Lier/Lier - Berlaar Heikant - Putte - Lier",3,"","C5AA77","000000"
44893,1,"600","Meersel-Dreef - Hoogstraten - Antwerpen","Meersel-Dreef - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meersel-Dreef",3,"","229922","FFFFFF"
44895,1,"601","St Job Kristus Koning - Antwerpen","St. Job - Antwerpen/Antwerpen - St. Job",3,"","77CCAA","000000"
44897,1,"602","Meersel-Dreef - Hoogstraten - Antwerpen","Meerle - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meerle",3,"","444411","FFFFFF"
44899,1,"607","Schooldiensten St. Job - St. Antonius - Malle","Oostmalle - St. Job/St. Job - Oostmalle",3,"","991199","FFFFFF"
44901,1,"608","Hoogstraten-St Job Kristus Koning via Klein Veerle","Hoogstraten - St. Job/St. Job - Hoogstraten",3,"","BB0022","FFFFFF"
44903,1,"610","Antwerpen - Oelegem","Oelegem - Antwerpen/Antwerpen - Oelegem",3,"","8899AA","000000"
44905,1,"618","'s-Gravenwezel - Sint-Antonius - Scholen Malle","Malle - 's-Gravenwezel/'s-Gravenwezel - Malle",3,"","FFCC11","000000"
44907,1,"619","Oelegem - Schilde - Sint-Antonius - Scholen Malle","Malle - Oelegem/Oelegem - Malle",3,"","771133","FFFFFF"
44909,1,"620","Meerle - Hoogstraten-Antwerpen via Schoten Centrum","Meer - Hoogstraten - Antwerpen/Antwerpen - Hoogstraten - Meer",3,"","BBDD00","000000"
44911,1,"621","St. Job - Antwerpen via Schoten Centrum","Schoten - Antwerpen/Antwerpen - Schoten",3,"","005555","FFFFFF"
44913,1,"629","Schooldiensten Antwerpen - Brecht - Malle","Oostmalle - Brecht - Antwerpen via Schoten Centrum/Antwerpen - Brecht - Oostmalle via Schoten Centrum",3,"","C5AA77","000000"
44915,1,"640","Loenhout - Wuustwezel - Brasschaat - Antwerpen","Loenhout - Wuustwezel - Brasschaat - Antwerpen/Antwerpen - Brasschaat - Wuustwezel - Loenhout",3,"","BB0022","FFFFFF"
44917,1,"641","Snelbus Wuustwezel via E19 - Antwerpen","Snelbus Wuustwezel - Antwerpen via E19/Snelbus Antwerpen - Wuustwezel via E19",3,"","DD0077","FFFFFF"
44919,1,"642","Maria ter Heide - Antwerpen via Miksebaan","Maria ter Heide - Antwerpen via Miksebaan/Antwerpen - Maria ter Heide via Miksebaan",3,"","FF88AA","000000"
44921,1,"649","Brasschaat - Wuustwezel - Hoogstraten","Hoogstraten - Wuustwezel - Brasschaat/Brasschaat - Wuustwezel - Hoogstraten",3,"","8899AA","000000"
44923,1,"650","Kapellen - Merksem - Antwerpen Luchtbal","Kapellen - Antwerpen Luchtbal Station/Antwerpen Luchtbal Station - Kapellen",3,"","0044BB","FFFFFF"
44925,1,"659","Ekeren-Donk - Kapellen - Wuustwezel - Hoogstraten","Hoogstraten - Ekeren-Donk/Ekeren-Donk - Hoogstraten",3,"","995511","FFFFFF"
44927,1,"670","Essen - Kapellen - Merksem","Essen - Kapellen - (Merksem)/(Merksem) - Kapellen - Essen",3,"","FFCC11","000000"
44929,1,"671","Zandvliet - Stabroek - Kalmthout","Kalmthout - Stabroek - Zandvliet/Zandvliet - Stabroek - Kalmthout",3,"","229922","FFFFFF"
44931,1,"672","Stabroek - Wildert - Essen","Essen - Wildert - Stabroek/Stabroek - Wildert - Essen",3,"","8899AA","000000"
44933,1,"673","Essen - Horendonk - Kalmthout - Stabroek","Essen - Horendonk - Kalmthout - Stabroek/Stabroek - Kalmthout - Horendonk - Essen",3,"","BBDD00","000000"
44935,1,"674","Stabroek - Wildert - Essen Scholen","Essen - Wildert - Stabroek/Stabroek - Wildert - Essen",3,"","771133","FFFFFF"
44937,1,"675","Putte - Kalmthout - Wuustwezel","Putte - Kalmthout - Wuustwezel/Wuustwezel - Kalmthout - Putte",3,"","005555","FFFFFF"
44939,1,"676","Essen - Kalmthout - Kapellen","Essen - Kalmthout/Kalmthout - Essen",3,"","FFCCAA","000000"
44941,1,"679","Essen - Achterbroek - Wuustwezel - Hoogstraten","Hoogstraten - Essen/Essen - Hoogstraten",3,"","991199","FFFFFF"
44943,1,"720","Putte - Kapellen - Hoevenen - Antwerpen","Putte - Kapellen - Ekeren - Antwerpen/Antwerpen - Ekeren - Kapellen - Putte",3,"","DD0077","FFFFFF"
44945,1,"730","Brasschaat - Ekeren - Antwerpen","Brasschaat - Ekeren - Antwerpen/Antwerpen - Ekeren - Brasschaat",3,"","229922","FFFFFF"
44947,1,"760","Antwerpen - 6de en 7de havendok","Delwaidedok - Noorderlaan - Antwerpen/Antwerpen - Noorderlaan - Delwaidedok",3,"","005555","FFFFFF"
44949,1,"761","Antwerpen - Luithagen","Luithagen - Antwerpen/Antwerpen - Luithagen",3,"","FFCC11","000000"
44951,1,"762","AOR","CMB - Rooseveltplaats/Rooseveltplaats - CMB",3,"","C5AA77","000000"
44953,1,"763","Kaai 91 - Rooseveltplaats","Kaai 91 - Rooseveltplaats/Rooseveltplaats - Kaai 91",3,"","FF88AA","000000"
44955,1,"764","Van Cauwelaertsluis - Fr. Rooseveltplaats","Van Cauwelaertsluis - Fr. Rooseveltplaats/Fr. Rooseveltplaats - Van Cauwelaertsluis",3,"","BBDD00","000000"
44957,1,"770","Zandvliet - Hoevenen - Antwerpen","Zandvliet - Stabroek - Hoevenen - Ekeren - Antwerpen/Antwerpen - Ekeren - Hoevenen - Stabroek - Zandvliet",3,"","AACCEE","000000"
44959,1,"771","Zandvliet - Antwerpen via A12","Snelbus Zandvliet - Berendrecht - Antwerpen/Snelbus Antwerpen - Berendrecht - Zandvliet",3,"","1199DD","FFFFFF"
44961,1,"772","Zandvliet - Antwerpen via Schoonbroek","Zandvliet - Hoevenen - Ekeren - Antwerpen via Schoonbroek/Antwerpen - Ekeren - Hoevenen - Zandvliet via Schoonbroek",3,"","0044BB","FFFFFF"
44963,1,"775","Stabroek Pito- Antwerpen","Putte - Stabroek - Hoevenen - Ekeren - Antwerpen/Antwerpen - Ekeren - Hoevenen - Stabroek - Putte",3,"","995511","FFFFFF"
44965,1,"776","Putte - Stabroek - Antwerpen via A12","Snelbus Stabroek - Antwerpen/Snelbus Antwerpen - Stabroek",3,"","991199","FFFFFF"
44967,1,"778","Zandvliet - Merksem Scholen via Bredabaan","Zandvliet - Hoevenen - Ekeren - Merksem Scholen via Bredabaa/Merksem Scholen - Ekeren - Hoevenen - Zandvliet via Bredabaa",3,"","C5AA77","000000"
44969,1,"779","Zandvliet - Merksem scholen","Zandvliet - Hoevenen - Ekeren - Merksem Scholen/Merksem Scholen - Ekeren - Hoevenen - Zandvliet",3,"","444411","FFFFFF"
44971,1,"780","Zandvliet - Kapellen - Brasschaat - Wijnegem","Zandvliet - Kapellen - Brasschaat - Schoten - Wijnegem/Wijnegem - Schoten - Brasschaat - Kapellen - Zandvliet",3,"","0099AA","000000"
44973,1,"781","Hoevenen - Kapellen - Brasschaat","Hoevenen - Kapellen - Brasschaat/Brasschaat - Kapellen - Hoevenen",3,"","BBDD00","000000"
44975,1,"1","Beerse -Turnhout","Beerse - Turnhout/Turnhout - Beerse",3,"","BB0022","FFFFFF"
44977,1,"2","Turnhout Markt - Station - Parkwijk - Den Brand","Den Brand - Parkwijk - Station - Markt/Markt - Station - Parkwijk - Den Brand",3,"","229922","FFFFFF"
44979,1,"1","Mol - Rauw","Mol - Ginderbuiten - Sluis - Rauw/Rauw - Sluis - Ginderbuiten - Mol",3,"","BB0022","FFFFFF"
44981,1,"2","Europawijk - Mol - Achterbos","Europawijk - Millegem - Mol - Achterbos/Achterbos - Mol - Millegem - Europawijk",3,"","229922","FFFFFF"
44983,1,"1","Lier Herderin - Lisp - Broechem","Broechem - Lisp - Lier Herderin/Lier Herderin - Lisp - Broechem",3,"","FF88AA","000000"
