stop_id,"stop_code","stop_name","stop_desc","stop_lat","stop_lon",zone_id,"stop_url","location_type","parent_station"
113637,"202719","Zelzate Busstation perron 4","","51.200901265405172","3.8080838226366267",,"","",""
113638,"202720","Lembeke Ongereehoek","","51.190905971470926","3.641369006731229",,"","",""
113639,"202721","Lembeke Kaprijkestraat","","51.186177564567238","3.6501533585042991",,"","",""
113640,"202722","Lembeke Weststraat","","51.1870523755341","3.6595659440261787",,"","",""
113641,"202723","Oosteeklo Rijkestraat","","51.187539265541766","3.681128499392305",,"","",""
113642,"202724","Oosteeklo Dorp","","51.189361840728651","3.6854072353967311",,"","",""
113643,"202725","Assenede Kapelhof","","51.190695385680065","3.7548363643066196",,"","",""
113644,"202726","Oosteeklo Muikemstraat","","51.196301547836867","3.6996120138620969",,"","",""
113645,"202727","Assenede Nieuwburg","","51.211359832889272","3.7209770421949826",,"","",""
113646,"202728","Assenede Knikkerstraat","","51.223540775002284","3.7463309449005195",,"","",""
113647,"202729","Assenede Zelzatestraat","","51.206081762353307","3.7648508530861839",,"","",""
113648,"202730","Eeklo Overweg","","51.1818459826444","3.5744477641109191",,"","",""
113649,"202731","Merelbeke Kloosterstraat","","50.988776384688649","3.7486908004546513",,"","",""
113650,"202733","Merelbeke Lamstraat","","50.98452012747866","3.7547427536723679",,"","",""
113652,"202735","Merelbeke Wijnpeerstraat","","50.988024099472511","3.759567877914848",,"","",""
113653,"202737","Sint-Lievens-Houtem Kapelleweg","","50.916175608335344","3.8630025299554562",,"","",""
113654,"202738","Sint-Lievens-Houtem Ouden Heerweg","","50.909593603733782","3.8668128589377915",,"","",""
113655,"202739","Herzele Heibaan","","50.9029667131144","3.877076960593818",,"","",""
113656,"202740","Herzele Vierwegen","","50.900248869050593","3.8785127488903171",,"","",""
113657,"202741","Sint-Lievens-Houtem Hoeksken","","50.921618486359613","3.851566084916771",,"","",""
113658,"202742","Oosterzele Reigerstraat","","50.952809906724248","3.8155149234689061",,"","",""
113659,"202743","Oosterzele Merebaaistraat","","50.95515674347611","3.8214080189906467",,"","",""
113660,"202744","Oosterzele Moortelbosstraat","","50.9611053907923","3.8326122804981444",,"","",""
113664,"202748","Westrem Keiberg","","50.972209349004864","3.86147341251358",,"","",""
113665,"202749","Wetteren Oordegemsesteenweg","","50.999060418939862","3.8849593744986692",,"","",""
113667,"202751","Drongen Scania Vlaanderen nv","","51.0419850057806","3.6076050322826045",,"","",""
113669,"202754","Lotenhulle Kerk","","51.048812189433143","3.4608853306266036",,"","",""
113670,"202755","Lotenhulle Guldensporenplein","","51.046792025658121","3.4635485292007715",,"","",""
113671,"202756","Drongen Sint-Gerolfstraat","","51.041724761781651","3.6418598759447924",,"","",""
113672,"202757","Drongen Keuze","","51.0389339331157","3.6339470215267498",,"","",""
113673,"202758","Drongen Booiebos","","51.042782214545163","3.6030004999157423",,"","",""
113674,"202759","Drongen Metagra","","51.0437216118707","3.5995485188156615",,"","",""
113675,"202760","Drongen Baarledorp","","51.037118582634591","3.6197462047779529",,"","",""
113676,"202761","Drongen Molenhuis","","51.035422748309124","3.6132006947677078",,"","",""
113677,"202762","Drongen Baarleboslaan","","51.034099621433228","3.6087453584099616",,"","",""
113678,"202763","Drongen Warande","","51.031911275612266","3.60535934878634",,"","",""
113679,"202764","Drongen Zombeekstraat","","51.029078802173096","3.603851650379716",,"","",""
113680,"202765","Sint-Martens-Leerne Lindeboom","","51.016830431352616","3.5907831968565374",,"","",""
113681,"202766","Sint-Martens-Leerne Engelhoekstraat","","51.01463663990053","3.5866583031556831",,"","",""
113682,"202767","Sint-Martens-Leerne Dorp","","51.013807006947914","3.58356547289933",,"","",""
113683,"202768","Sint-Martens-Leerne Kerk","","51.013009968588271","3.5840205895876145",,"","",""
113684,"202769","Bachte-Maria-Leerne Mulderstraat","","51.010450669275784","3.5777080294849353",,"","",""
113685,"202770","Bachte-Maria-Leerne Della Failledreef","","51.00480567911837","3.5658206363899838",,"","",""
113686,"202771","Bachte-Maria-Leerne De Kogge","","51.001588670679993","3.5529250894552122",,"","",""
113687,"202772","Bachte-Maria-Leerne Dutrystraat","","50.997669425122638","3.5490756392898861",,"","",""
113688,"202773","Deinze Rekkelinge","","50.991917974521442","3.5454869112801743",,"","",""
113689,"202774","Deinze Hulhage","","50.986909391517507","3.53889499897053",,"","",""
113690,"202775","Deinze Delcroixlaan","","50.98623170504758","3.5358590939062915",,"","",""
113691,"202776","Melle Wevershof","","51.027880068726525","3.78202857124493",,"","",""
113693,"202778","Sint-Martens-Leerne Cassimanstraat","","51.016169677999727","3.5792931981253147",,"","",""
113694,"202779","Sint-Martens-Leerne Molenhuisstraat","","51.018656495265866","3.5747903508755305",,"","",""
113695,"202780","Vosselare Meirstraat","","51.02163615130663","3.5687535340472145",,"","",""
113696,"202781","Vosselare Rijsseveldstraat","","51.025153829537985","3.5625641473950656",,"","",""
113697,"202782","Vosselare Dorp","","51.029066225046265","3.5576072098490914",,"","",""
113698,"202783","Vosselare Egelare","","51.032799538703735","3.5566871854751043",,"","",""
113699,"202784","Nevele De Akker","","51.036373468513617","3.5509221545381333",,"","",""
113700,"202785","Nevele Markt","","51.033091474973361","3.5495109947731454",,"","",""
113701,"202786","Nevele Stelplaats","","51.032676280091096","3.5441149991153647",,"","",""
113702,"202787","Nevele Vierboomstraat","","51.035557384910256","3.5383470344533854",,"","",""
113703,"202788","Nevele Bijlkenstraat","","51.036176983990742","3.5293679578224366",,"","",""
113704,"202789","Poesele Beentjesstraat","","51.037889616017075","3.5162339437795396",,"","",""
113705,"202790","Poesele Nevelestraat","","51.040320887613852","3.5069070824320607",,"","",""
113706,"202791","Lotenhulle Bollestraat","","51.044173833629081","3.4954280256964489",,"","",""
113707,"202792","Lotenhulle Kleitestraat","","51.043947199260217","3.4831257255705159",,"","",""
113708,"202793","Lotenhulle Rozenlaan","","51.0455598554602","3.4728845839460321",,"","",""
113709,"202794","Lotenhulle Breestraat","","51.046686382248907","3.4580030150518017",,"","",""
113710,"202795","Poeke Kasteelstraat","","51.043100825830138","3.458172548631592",,"","",""
113711,"202796","Poeke Beekstraat","","51.039493351453885","3.4485751391246708",,"","",""
113712,"202797","Poeke Dorp","","51.040868536015047","3.4450973680823873",,"","",""
113724,"202809","Hansbeke Overbroekkouterslag","","51.07067156361672","3.5487963425687532",,"","",""
113725,"202810","Oosterzele Smessenbroek","","50.945667618701719","3.8126250518474212",,"","",""
113726,"202812","Oosterzele Anker","","50.95737289605681","3.8282710669138043",,"","",""
113729,"202815","Bavegem Meulestraat","","50.942579985295843","3.8635150549921056",,"","",""
113730,"202816","Heusden Aelmeersstraat","","51.028119238589206","3.7904073925666752",,"","",""
113731,"202817","Merelbeke Rijksmiddenschool","","50.997673796134556","3.7431883524449252",,"","",""
113732,"202818","Merelbeke Kerk","","50.994763992403357","3.7454065967649703",,"","",""
113733,"202819","Merelbeke Potaardeberg","","50.991808599615993","3.7407311660300722",,"","",""
113735,"202821","Merelbeke Bergwegel","","50.986345101607704","3.7294248122747438",,"","",""
113736,"202822","Merelbeke Sint-Elooistraat","","50.97988241598032","3.7246142346325173",,"","",""
113737,"202823","Schelderode Kerk","","50.970929086618717","3.7148705301627984",,"","",""
113738,"202824","Melsen Warandestraat","","50.961596947281052","3.7018761448129909",,"","",""
113740,"202826","Melsen Melsenstraat","","50.956465540264595","3.6942773725327829",,"","",""
113744,"202830","Semmerzake Kerk","","50.942647216420795","3.6633997363402839",,"","",""
113745,"202831","Semmerzake Opperweg","","50.939498743661993","3.6615546959556795",,"","",""
113746,"202832","Gavere Grotenbroek","","50.93487913189157","3.65875047351661",,"","",""
113747,"202833","Gavere Scheldestraat","","50.930470055387971","3.6595568422811078",,"","",""
113748,"202834","Gavere Kamp","","50.925473824539694","3.6704139223610062",,"","",""
113749,"202835","Dikkelvenne Sint-Christianastraat","","50.921632235981292","3.67904727306025",,"","",""
113750,"202836","Dikkelvenne Diepestraat","","50.919192264482483","3.6845585152418376",,"","",""
113751,"202837","Dikkelvenne Kerk","","50.917816585323685","3.6907222143093672",,"","",""
113755,"202843","Beerlegem Zavelputstraat","","50.907813917870236","3.71827958891652",,"","",""
113756,"202844","Merelbeke Molenhoek","","50.990093881935245","3.7462377861525962",,"","",""
113757,"202848","Scheldewindeke Keerken","","50.922047527686054","3.7302997876212554",,"","",""
113758,"202849","Merelbeke Lembergsesteenweg","","50.989389028604812","3.7627690828527189",,"","",""
113760,"202851","Merelbeke Industriepark","","50.987954842358178","3.7653227902684332",,"","",""
113761,"202852","Lemberge Dorp","","50.978362674788634","3.7722954211468163",,"","",""
113762,"202853","Lemberge Steenstraat","","50.975070753028106","3.7701729794506735",,"","",""
113764,"202855","Bottelare Dorpsstraat","","50.964737487707069","3.7588166551021072",,"","",""
113765,"202856","Bottelare Dorp","","50.963168821886555","3.7544953357055539",,"","",""
113766,"202857","Bottelare Vijverstraat","","50.964781286175395","3.767328954826128",,"","",""
113767,"202858","Moortsele Lusbekestraat","","50.961554169920696","3.7744306475473555",,"","",""
113768,"202859","Moortsele Dorp","","50.95851534628099","3.779721330333556",,"","",""
113769,"202860","Moortsele Station","","50.954161615467754","3.7809572302997965",,"","",""
113770,"202861","Scheldewindeke Dreef","","50.944897427939189","3.7871918675599652",,"","",""
113771,"202862","Scheldewindeke Pelgrim","","50.941018106622437","3.7898579124266889",,"","",""
113772,"202863","Oosterzele Dorp","","50.946037792248219","3.8035278195521034",,"","",""
113773,"202864","Oosterzele Gemeentehuis","","50.945904523259685","3.8076133685451174",,"","",""
113774,"202865","Oosterzele Groenweg","","50.949951331153962","3.8117204632512705",,"","",""
113775,"202866","Oosterzele Ambachtstraat","","50.946795936690656","3.8155146173683177",,"","",""
113776,"202867","Oosterzele Heistraat","","50.94236228890847","3.8228234670314043",,"","",""
113777,"202868","Oosterzele Boekhoutstraat","","50.938274879184164","3.8273241568509571",,"","",""
113778,"202869","Sint-Lievens-Houtem Swessestraat","","50.932235593615246","3.8375508281409165",,"","",""
113779,"202870","Sint-Lievens-Houtem Stelplaats","","50.925073597227204","3.848199782977336",,"","",""
113781,"202872","Sint-Lievens-Houtem Kerk","","50.920101435001293","3.8582386207774344",,"","",""
113782,"202873","Sint-Lievens-Houtem Polbroek","","50.915012428579153","3.8518520814842958",,"","",""
113783,"202874","Oombergen Cothem","","50.908950975738115","3.8451933781253391",,"","",""
113784,"202875","Oombergen Astridstraat","","50.903503151037683","3.839140794570493",,"","",""
113785,"202876","Oombergen Dorp","","50.898307883423271","3.8373086808181083",,"","",""
113786,"202877","Oombergen Oombergenstraat","","50.897512663210783","3.8383837991351295",,"","",""
113787,"202878","Sint-Lievens-Houtem Wettersesteenweg","","50.929437805950066","3.851209746849952",,"","",""
113788,"202879","Oosterzele Gemeentehuis","","50.945904523259685","3.8076133685451174",,"","",""
113789,"202880","Oombergen De Vos","","50.897825155071146","3.831969236156723",,"","",""
113790,"202881","Sint-Lievens-Houtem Stelplaats","","50.92483523035952","3.8491838329769048",,"","",""
113791,"202882","Letterhoutem Nederweg","","50.936255386887737","3.8540653588884117",,"","",""
113792,"202883","Bavegem Vijverstraat","","50.944094889567538","3.860425265068915",,"","",""
113793,"202884","Bavegem Kerkkouterstraat","","50.943954490909462","3.8654069705265828",,"","",""
113794,"202885","Bavegem Parochiecentrum","","50.944970555059584","3.8675731818297439",,"","",""
113795,"202886","Bavegem Lindestraat","","50.946420615719411","3.8724670052775729",,"","",""
113796,"202887","Bavegem Hoge Hellesemweg","","50.947545851598512","3.862280532624093",,"","",""
113797,"202888","Wetteren Diepenbroekstraat","","50.995079160616655","3.8786758177485647",,"","",""
113798,"202889","Wetteren Zuidlaan","","50.998317818887145","3.8814483714692987",,"","",""
113799,"202890","Merelbeke Nijverheidsweg","","51.000602000324953","3.734344967436344",,"","",""
113800,"202891","Ertvelde Kapoenstraat","","51.183715883457452","3.7488638777110181",,"","",""
113801,"202892","Ertvelde Klein Kapittellei","","51.188009845530047","3.7535128085522302",,"","",""
113802,"202895","Ledeberg Botermarkt","","51.0336547518765","3.74084051076703",,"","",""
113803,"202896","Ledeberg Eindeke","","51.028478728048469","3.7462697130203995",,"","",""
113804,"202897","Merelbeke Koestraat","","51.024534445092172","3.7500708249065333",,"","",""
113805,"202898","Merelbeke Benoitstraat","","51.022327148258093","3.7525657365169254",,"","",""
113806,"202899","Merelbeke Van Goethemstraat","","51.019322102597641","3.7537881599650977",,"","",""
113807,"202900","Merelbeke Bergstraat","","51.013976538191919","3.7526612221411679",,"","",""
113808,"202901","Merelbeke Ringvaartstraat","","51.011157391990984","3.7516152852491365",,"","",""
113809,"202902","Merelbeke Kerk Flora","","51.01857558281349","3.7589001418562025",,"","",""
113810,"202903","Merelbeke Kon. Elisabethlaan","","51.014482658939919","3.7618462616713395",,"","",""
113811,"202904","Merelbeke Ginstdreef","","51.010669882639213","3.7615963668451142",,"","",""
113812,"202905","Merelbeke Nachtegaaldreef","","51.007292599501909","3.7621245390382922",,"","",""
113813,"202906","Merelbeke Plataan","","51.005081957108175","3.7518804527743592",,"","",""
113814,"202907","Merelbeke Waterstraat","","51.002474391045148","3.7517580312152772",,"","",""
113815,"202908","Merelbeke Hebbelynckstraat","","50.997169903601133","3.7481952200415396",,"","",""
113817,"202910","Merelbeke Polderstraat","","50.986874470354117","3.7443150644468264",,"","",""
113818,"202911","Merelbeke Kastanjestraat","","50.98497251586511","3.7416486901196779",,"","",""
113819,"202912","Merelbeke Populierenhof","","50.9818531220921","3.7382725912333874",,"","",""
113820,"202913","Merelbeke Notelaarstraat","","50.982714639140809","3.7280074507235725",,"","",""
113822,"202915","Merelbeke Kwenenbos","","50.976016913609648","3.7312172510394324",,"","",""
113823,"202916","Merelbeke Schellebellepontweg","","50.983330974857807","3.7457008983120086",,"","",""
113824,"202917","Merelbeke Volckaertdreef","","50.97939878307286","3.7432895827228663",,"","",""
113827,"202920","Merelbeke Motsenstraat","","50.965012961921957","3.7377442982430344",,"","",""
