route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
273,000033,88____:046::8893401:8891553:22:654:20181207,Zeebrugge-Dorp,576,,7130,,1
274,000034,88____:046::8893401:8891173:22:655:20180831,Zeebrugge-Strand,576,,7131,,1
272,000000,88____:046::8863008:8864501:9:1052:20181208,Ciney,5760,,7132,,1
272,000002,88____:046::8863008:8864501:9:1152:20181207,Ciney,5761,,7133,,1
272,000000,88____:046::8863008:8864501:9:1252:20181208,Ciney,5762,,7134,,1
272,000002,88____:046::8863008:8864501:9:1352:20181207,Ciney,5763,,7135,,1
272,000000,88____:046::8863008:8864501:9:1452:20181208,Ciney,5764,,7136,,1
272,000002,88____:046::8863008:8864501:9:1552:20181207,Ciney,5765,,7137,,1
272,000001,88____:046::8863008:8864501:9:1652:20181208,Ciney,5766,,7138,,1
272,000002,88____:046::8863008:8864501:9:1654:20181207,Ciney,5766,,7139,,1
272,000002,88____:046::8863008:8864501:9:1756:20181207,Ciney,5767,,7140,,1
272,000000,88____:046::8863008:8864501:9:1854:20181208,Ciney,5768,,7141,,1
272,000002,88____:046::8863008:8864501:9:1957:20181207,Ciney,5769,,7142,,1
274,000034,88____:046::8893401:8892007:10:638:20180831,Zeebrugge-Strand,577,,7143,,1
274,000034,88____:046::8892007:8891173:13:755:20180831,Zeebrugge-Strand,577,,7143,,1
274,000001,88____:046::8892007:8891173:13:755:20181208,Zeebrugge-Strand,577,,7144,,1
273,000033,88____:046::8893401:8891553:22:754:20181207,Zeebrugge-Dorp,577,,7145,,1
272,000000,88____:046::8863008:8864501:9:2052:20181208,Ciney,5770,,7146,,1
272,000002,88____:046::8864501:8863008:9:631:20181207,Namur,5776,,7147,,1
272,000106,88____:046::8864501:8863008:9:738:20181208,Namur,5777,,7148,,1
272,000002,88____:046::8864501:8863008:9:734:20181207,Namur,5777,,7149,,1
272,000008,88____:046::8864501:8863008:9:748:20180617,Namur,5777,,7150,,1
272,000002,88____:046::8864501:8863008:9:834:20181207,Namur,5778,,7151,,1
272,000360,88____:046::8864501:8863008:9:938:20181208,Namur,5779,,7152,,1
272,000008,88____:046::8864501:8863008:9:948:20180617,Namur,5779,,7153,,1
270,000033,88____:046::8822004:8892007:16:738:20181207,Zeebrugge-Dorp,578,,7154,,1
270,000033,88____:046::8892007:8891009:10:827:20181207,Zeebrugge-Dorp,578,,7154,,1
270,000001,88____:046::8892007:8891009:10:827:20181208,Zeebrugge-Dorp,578,,7155,,1
270,000033,88____:046::8891009:8891553:4:854:20181207,Zeebrugge-Dorp,578,,7154,,1
269,000034,88____:046::8822004:8891173:28:855:20180831,Zeebrugge-Strand,578,,7156,,1
272,000002,88____:046::8864501:8863008:9:1038:20181207,Namur,5780,,7157,,1
272,000360,88____:046::8864501:8863008:9:1138:20181208,Namur,5781,,7158,,1
272,000008,88____:046::8864501:8863008:9:1148:20180617,Namur,5781,,7159,,1
272,000002,88____:046::8864501:8863008:9:1238:20181207,Namur,5782,,7160,,1
272,000360,88____:046::8864501:8863008:9:1338:20181208,Namur,5783,,7161,,1
272,000008,88____:046::8864501:8863008:9:1348:20180617,Namur,5783,,7162,,1
272,000002,88____:046::8864501:8863008:9:1438:20181207,Namur,5784,,7163,,1
272,000360,88____:046::8864501:8863008:9:1538:20181208,Namur,5785,,7164,,1
272,000008,88____:046::8864501:8863008:9:1548:20180617,Namur,5785,,7165,,1
272,000002,88____:046::8864501:8863008:9:1638:20181207,Namur,5786,,7166,,1
272,000360,88____:046::8864501:8863008:9:1738:20181208,Namur,5787,,7167,,1
272,000008,88____:046::8864501:8863008:9:1748:20180617,Namur,5787,,7168,,1
272,000002,88____:046::8864501:8863008:9:1838:20181207,Namur,5788,,7169,,1
272,000292,88____:046::8864501:8863008:9:1938:20181208,Namur,5789,,7170,,1
272,000009,88____:046::8864501:8863008:9:1948:20180616,Namur,5789,,7171,,1
270,000033,88____:046::8822004:8891553:28:954:20181207,Zeebrugge-Dorp,579,,7172,,1
271,000088,88____:046::8892007:8891173:13:956:20180902,Zeebrugge-Strand,579,,7173,,1
269,000034,88____:046::8822004:8891173:28:955:20180831,Zeebrugge-Strand,579,,7174,,1
271,000237,88____:046::8892007:8891173:13:955:20181208,Zeebrugge-Strand,579,,7175,,1
272,000002,88____:046::8864501:8863008:9:2038:20181207,Namur,5790,,7176,,1
272,000105,88____:046::8864501:8863008:9:2139:20181208,Namur,5791,,7177,,1
272,000002,88____:046::8864501:8863008:9:2138:20181207,Namur,5791,,7178,,1
272,000009,88____:046::8864501:8863008:9:2149:20180616,Namur,5791,,7179,,1
267,000088,88____:046::8892007:8891009:10:1024:20180902,Bruges,580,,7180,,1
270,000033,88____:046::8822004:8892007:16:938:20181207,Zeebrugge-Dorp,580,,7181,,1
270,000033,88____:046::8892007:8891009:10:1027:20181207,Zeebrugge-Dorp,580,,7181,,1
270,000237,88____:046::8892007:8891009:10:1027:20181208,Zeebrugge-Dorp,580,,7182,,1
270,000033,88____:046::8891009:8891553:4:1054:20181207,Zeebrugge-Dorp,580,,7181,,1
269,000034,88____:046::8822004:8891173:28:1056:20180831,Zeebrugge-Strand,580,,7183,,1
275,000002,88____:046::8866001:8200520:3:614:20181207,Luxembourg (l),5806,,7184,,1
275,000002,82____:046::8200520:8200100:6:635:20181207,Luxembourg (l),5806,,7184,,1
275,000310,88____:046::8866001:8200520:3:714:20181207,Luxembourg (l),5807,,7185,,1
275,000310,82____:046::8200520:8200100:6:738:20181207,Luxembourg (l),5807,,7185,,1
275,000002,88____:046::8866001:8200520:3:814:20181207,Luxembourg (l),5808,,7186,,1
275,000002,82____:046::8200520:8200100:6:838:20181207,Luxembourg (l),5808,,7186,,1
275,000002,88____:046::8866001:8200520:3:914:20181207,Luxembourg (l),5809,,7187,,1
275,000002,82____:046::8200520:8200100:6:938:20181207,Luxembourg (l),5809,,7187,,1
270,000033,88____:046::8822004:8891553:28:1154:20181207,Zeebrugge-Dorp,581,,7188,,1
271,000088,88____:046::8892007:8891173:13:1156:20180902,Zeebrugge-Strand,581,,7189,,1
269,000034,88____:046::8822004:8891173:28:1157:20180831,Zeebrugge-Strand,581,,7190,,1
271,000237,88____:046::8892007:8891173:13:1155:20181208,Zeebrugge-Strand,581,,7191,,1
275,000002,88____:046::8866001:8200520:3:1114:20181207,Luxembourg (l),5811,,7192,,1
275,000002,82____:046::8200520:8200100:6:1138:20181207,Luxembourg (l),5811,,7192,,1
275,000002,88____:046::8866001:8200520:3:1314:20181207,Luxembourg (l),5813,,7193,,1
275,000002,82____:046::8200520:8200100:6:1338:20181207,Luxembourg (l),5813,,7193,,1
275,000002,88____:046::8866001:8200520:3:1414:20181207,Luxembourg (l),5814,,7194,,1
275,000002,82____:046::8200520:8200100:6:1438:20181207,Luxembourg (l),5814,,7194,,1
275,000310,88____:046::8866001:8200520:3:1514:20181207,Luxembourg (l),5815,,7195,,1
275,000310,82____:046::8200520:8200100:6:1538:20181207,Luxembourg (l),5815,,7195,,1
275,000002,88____:046::8866001:8200520:3:1614:20181207,Luxembourg (l),5816,,7196,,1
275,000002,82____:046::8200520:8200100:6:1638:20181207,Luxembourg (l),5816,,7196,,1
275,000002,88____:046::8866001:8200520:3:1714:20181207,Luxembourg (l),5817,,7197,,1
275,000002,82____:046::8200520:8200100:6:1738:20181207,Luxembourg (l),5817,,7197,,1
275,000310,88____:046::8866001:8200520:3:1814:20181207,Luxembourg (l),5818,,7198,,1
275,000310,82____:046::8200520:8200100:6:1838:20181207,Luxembourg (l),5818,,7198,,1
275,000002,88____:046::8866001:8200520:3:1914:20181207,Luxembourg (l),5819,,7199,,1
275,000002,82____:046::8200520:8200100:6:1938:20181207,Luxembourg (l),5819,,7199,,1
270,000033,88____:046::8822004:8892007:16:1138:20181207,Zeebrugge-Dorp,582,,7200,,1
270,000033,88____:046::8892007:8891009:10:1227:20181207,Zeebrugge-Dorp,582,,7200,,1
270,000001,88____:046::8892007:8891009:10:1227:20181208,Zeebrugge-Dorp,582,,7201,,1
270,000033,88____:046::8891009:8891553:4:1254:20181207,Zeebrugge-Dorp,582,,7200,,1
269,000034,88____:046::8822004:8891173:28:1256:20180831,Zeebrugge-Strand,582,,7202,,1
275,000002,88____:046::8866001:8200520:3:2114:20181207,Luxembourg (l),5821,,7203,,1
275,000002,82____:046::8200520:8200100:6:2135:20181207,Luxembourg (l),5821,,7203,,1
275,000310,82____:046::8200100:8869054:7:547:20181207,Arlon,5825,,7204,,1
275,000310,88____:046::8869054:8866001:2:554:20181207,Arlon,5825,,7204,,1
275,000310,82____:046::8200100:8869054:7:647:20181207,Arlon,5826,,7205,,1
275,000310,88____:046::8869054:8866001:2:654:20181207,Arlon,5826,,7205,,1
275,000002,82____:046::8200100:8869054:7:747:20181207,Arlon,5827,,7206,,1
275,000002,88____:046::8869054:8866001:2:754:20181207,Arlon,5827,,7206,,1
275,000002,82____:046::8200100:8869054:7:844:20181207,Arlon,5828,,7207,,1
275,000002,88____:046::8869054:8866001:2:851:20181207,Arlon,5828,,7207,,1
270,000033,88____:046::8822004:8891553:28:1354:20181207,Zeebrugge-Dorp,583,,7208,,1
269,000034,88____:046::8822004:8892007:16:1238:20180831,Zeebrugge-Strand,583,,7209,,1
269,000034,88____:046::8892007:8891173:13:1355:20180831,Zeebrugge-Strand,583,,7209,,1
269,000001,88____:046::8892007:8891173:13:1355:20181208,Zeebrugge-Strand,583,,7210,,1
275,000002,82____:046::8200100:8869054:7:1047:20181207,Arlon,5830,,7211,,1
275,000002,88____:046::8869054:8866001:2:1054:20181207,Arlon,5830,,7211,,1
275,000002,82____:046::8200100:8869054:7:1247:20181207,Arlon,5832,,7212,,1
275,000002,88____:046::8869054:8866001:2:1254:20181207,Arlon,5832,,7212,,1
275,000002,82____:046::8200100:8869054:7:1347:20181207,Arlon,5833,,7213,,1
275,000002,88____:046::8869054:8866001:2:1354:20181207,Arlon,5833,,7213,,1
275,000310,82____:046::8200100:8869054:7:1447:20181207,Arlon,5834,,7214,,1
275,000310,88____:046::8869054:8866001:2:1454:20181207,Arlon,5834,,7214,,1
275,000002,82____:046::8200100:8869054:7:1547:20181207,Arlon,5835,,7215,,1
275,000002,88____:046::8869054:8866001:2:1554:20181207,Arlon,5835,,7215,,1
275,000002,82____:046::8200100:8869054:7:1647:20181207,Arlon,5836,,7216,,1
275,000002,88____:046::8869054:8866001:2:1654:20181207,Arlon,5836,,7216,,1
275,000310,82____:046::8200100:8869054:7:1747:20181207,Arlon,5837,,7217,,1
275,000310,88____:046::8869054:8866001:2:1754:20181207,Arlon,5837,,7217,,1
275,000002,82____:046::8200100:8869054:7:1847:20181207,Arlon,5838,,7218,,1
275,000002,88____:046::8869054:8866001:2:1854:20181207,Arlon,5838,,7218,,1
270,000033,88____:046::8822004:8892007:16:1338:20181207,Zeebrugge-Dorp,584,,7219,,1
270,000033,88____:046::8892007:8891009:10:1427:20181207,Zeebrugge-Dorp,584,,7219,,1
270,000001,88____:046::8892007:8891009:10:1427:20181208,Zeebrugge-Dorp,584,,7220,,1
270,000033,88____:046::8891009:8891553:4:1454:20181207,Zeebrugge-Dorp,584,,7219,,1
269,000034,88____:046::8822004:8891173:28:1455:20180831,Zeebrugge-Strand,584,,7221,,1
275,000002,82____:046::8200100:8869054:7:2047:20181207,Arlon,5840,,7222,,1
275,000002,88____:046::8869054:8866001:2:2054:20181207,Arlon,5840,,7222,,1
270,000033,88____:046::8822004:8891553:28:1554:20181207,Zeebrugge-Dorp,585,,7223,,1
269,000034,88____:046::8822004:8892007:16:1438:20180831,Zeebrugge-Strand,585,,7224,,1
269,000034,88____:046::8892007:8891173:13:1555:20180831,Zeebrugge-Strand,585,,7224,,1
269,000001,88____:046::8892007:8891173:13:1555:20181208,Zeebrugge-Strand,585,,7225,,1
276,000068,88____:046::8865003:8866001:7:655:20181207,Arlon,5856,,7226,,1
276,000002,88____:046::8865003:8866001:7:651:20181207,Arlon,5856,,7227,,1
276,000001,88____:046::8865003:8866001:7:755:20181208,Arlon,5857,,7228,,1
276,000001,88____:046::8865003:8866001:7:955:20181208,Arlon,5859,,7229,,1
270,000033,88____:046::8822004:8892007:16:1538:20181207,Zeebrugge-Dorp,586,,7230,,1
270,000033,88____:046::8892007:8891009:10:1627:20181207,Zeebrugge-Dorp,586,,7230,,1
270,000001,88____:046::8892007:8891009:10:1627:20181208,Zeebrugge-Dorp,586,,7231,,1
270,000033,88____:046::8891009:8891553:4:1654:20181207,Zeebrugge-Dorp,586,,7230,,1
269,000034,88____:046::8822004:8891173:28:1656:20180831,Zeebrugge-Strand,586,,7232,,1
276,000001,88____:046::8865003:8866001:7:1155:20181208,Arlon,5861,,7233,,1
276,000001,88____:046::8865003:8866001:7:1355:20181208,Arlon,5863,,7234,,1
276,000001,88____:046::8865003:8866001:7:1555:20181208,Arlon,5865,,7235,,1
276,000001,88____:046::8865003:8866001:7:1755:20181208,Arlon,5867,,7236,,1
276,000002,88____:046::8865003:8866001:7:1855:20181207,Arlon,5868,,7237,,1
276,000001,88____:046::8865003:8866001:7:1955:20181208,Arlon,5869,,7238,,1
269,000034,88____:046::8822004:8891173:28:1758:20180831,Zeebrugge-Strand,587,,7239,,1
271,000237,88____:046::8892007:8891173:13:1755:20181208,Zeebrugge-Strand,587,,7240,,1
270,000033,88____:046::8822004:8891553:28:1755:20181207,Zeebrugge-Dorp,587,,7241,,1
271,000088,88____:046::8892007:8891173:13:1756:20180902,Zeebrugge-Strand,587,,7242,,1
276,000001,88____:046::8866001:8865003:7:741:20181208,Libramont,5877,,7243,,1
277,000174,88____:046::8866001:8865003:7:741:20181207,Arlon,5877,,7244,,1
277,000005,88____:046::8866001:8865003:7:741:20180706,Arlon,5877,,7245,,1
277,000174,88____:046::8865003:8866407:4:837:20181207,Arlon,5957,,7244,,1
277,000005,88____:046::8865003:8866407:4:837:20180706,Arlon,5957,,7245,,1
277,000174,88____:046::8866407:8866001:6:916:20181207,Arlon,5957,,7244,,1
276,000001,88____:046::8866001:8865003:7:941:20181208,Libramont,5879,,7246,,1
277,000364,88____:046::8866001:8865003:7:942:20181207,Arlon,5879,,7247,,1
277,000005,88____:046::8866001:8865003:7:942:20180706,Arlon,5879,,7248,,1
277,000364,88____:046::8865003:8866407:4:1037:20181207,Arlon,5959,,7247,,1
277,000005,88____:046::8865003:8866407:4:1037:20180706,Arlon,5959,,7248,,1
277,000364,88____:046::8866407:8866001:6:1116:20181207,Arlon,5959,,7247,,1
277,000365,88____:046::8866001:8865003:7:942:20180726,Arlon,5879,,7249,,1
277,000365,88____:046::8865003:8866001:9:1118:20180726,Arlon,5959,,7249,,1
269,000034,88____:046::8822004:8892007:16:1738:20180831,Zeebrugge-Strand,588,,7250,,1
269,000034,88____:046::8892007:8891009:10:1827:20180831,Zeebrugge-Strand,588,,7250,,1
269,000001,88____:046::8892007:8891009:10:1827:20181208,Zeebrugge-Strand,588,,7251,,1
269,000034,88____:046::8891009:8891173:4:1858:20180831,Zeebrugge-Strand,588,,7250,,1
270,000033,88____:046::8822004:8891553:28:1854:20181207,Zeebrugge-Dorp,588,,7252,,1
276,000001,88____:046::8866001:8865003:7:1141:20181208,Libramont,5881,,7253,,1
277,000364,88____:046::8866001:8865003:7:1142:20181207,Arlon,5881,,7254,,1
277,000005,88____:046::8866001:8865003:7:1142:20180706,Arlon,5881,,7255,,1
277,000364,88____:046::8865003:8866407:4:1237:20181207,Arlon,5961,,7254,,1
277,000005,88____:046::8865003:8866407:4:1237:20180706,Arlon,5961,,7255,,1
277,000364,88____:046::8866407:8866001:6:1316:20181207,Arlon,5961,,7254,,1
277,000365,88____:046::8866001:8865003:7:1142:20180726,Arlon,5881,,7256,,1
277,000365,88____:046::8865003:8866001:9:1318:20180726,Arlon,5961,,7256,,1
276,000001,88____:046::8866001:8865003:7:1341:20181208,Libramont,5883,,7257,,1
277,000364,88____:046::8866001:8865003:7:1342:20181207,Arlon,5883,,7258,,1
277,000005,88____:046::8866001:8865003:7:1342:20180706,Arlon,5883,,7259,,1
277,000364,88____:046::8865003:8866407:4:1437:20181207,Arlon,5963,,7258,,1
277,000005,88____:046::8865003:8866407:4:1437:20180706,Arlon,5963,,7259,,1
277,000364,88____:046::8866407:8866001:6:1516:20181207,Arlon,5963,,7258,,1
277,000365,88____:046::8866001:8865003:7:1342:20180726,Arlon,5883,,7260,,1
277,000365,88____:046::8865003:8866001:9:1518:20180726,Arlon,5963,,7260,,1
276,000001,88____:046::8866001:8865003:7:1541:20181208,Libramont,5885,,7261,,1
277,000174,88____:046::8866001:8865003:7:1542:20181207,Arlon,5885,,7262,,1
277,000005,88____:046::8866001:8865003:7:1542:20180706,Arlon,5885,,7263,,1
277,000174,88____:046::8865003:8866407:4:1637:20181207,Arlon,5965,,7262,,1
277,000005,88____:046::8865003:8866407:4:1637:20180706,Arlon,5965,,7263,,1
277,000174,88____:046::8866407:8866001:6:1716:20181207,Arlon,5965,,7262,,1
276,000001,88____:046::8866001:8865003:7:1741:20181208,Libramont,5887,,7264,,1
277,000174,88____:046::8866001:8865003:7:1741:20181207,Arlon,5887,,7265,,1
277,000005,88____:046::8866001:8865003:7:1741:20180706,Arlon,5887,,7266,,1
277,000174,88____:046::8865003:8866407:4:1837:20181207,Arlon,5967,,7265,,1
277,000005,88____:046::8865003:8866407:4:1837:20180706,Arlon,5967,,7266,,1
277,000174,88____:046::8866407:8866001:6:1916:20181207,Arlon,5967,,7265,,1
276,000366,88____:046::8866001:8865003:7:1941:20181208,Libramont,5889,,7267,,1
277,000174,88____:046::8866001:8865003:7:1942:20181207,Arlon,5889,,7268,,1
277,000005,88____:046::8866001:8865003:7:1942:20180706,Arlon,5889,,7269,,1
277,000174,88____:046::8865003:8866407:4:2037:20181207,Arlon,5969,,7268,,1
277,000005,88____:046::8865003:8866407:4:2037:20180706,Arlon,5969,,7269,,1
277,000174,88____:046::8866407:8866001:6:2116:20181207,Arlon,5969,,7268,,1
270,000033,88____:046::8822004:8891553:28:1954:20181207,Zeebrugge-Dorp,589,,7270,,1
269,000034,88____:046::8822004:8892007:16:1838:20180831,Zeebrugge-Strand,589,,7271,,1
269,000034,88____:046::8892007:8891173:13:1955:20180831,Zeebrugge-Strand,589,,7271,,1
269,000001,88____:046::8892007:8891173:13:1955:20181208,Zeebrugge-Strand,589,,7272,,1
278,000002,88____:046::8866001:8865003:7:2142:20181207,Bertrix,5891,,7273,,1
278,000002,88____:046::8865003:8865300:2:2205:20181207,Bertrix,5971,,7273,,1
265,000002,88____:046::8822004:8892007:16:1938:20181207,Bruges,590,,7274,,1
265,000002,88____:046::8892007:8891009:10:2027:20181207,Bruges,590,,7274,,1
265,000001,88____:046::8892007:8891009:10:2027:20181208,Bruges,590,,7275,,1
275,000310,88____:046::8866001:8200520:3:444:20181207,Luxembourg (l),5904,,7276,,1
275,000310,82____:046::8200520:8200100:5:505:20181207,Luxembourg (l),5904,,7276,,1
275,000310,88____:046::8866001:8200520:3:544:20181207,Luxembourg (l),5905,,7277,,1
275,000310,82____:046::8200520:8200100:6:605:20181207,Luxembourg (l),5905,,7277,,1
275,000002,88____:046::8866001:8200520:3:644:20181207,Luxembourg (l),5906,,7278,,1
275,000002,82____:046::8200520:8200100:6:705:20181207,Luxembourg (l),5906,,7278,,1
275,000002,88____:046::8866001:8200520:3:744:20181207,Luxembourg (l),5907,,7279,,1
275,000002,82____:046::8200520:8200100:6:808:20181207,Luxembourg (l),5907,,7279,,1
275,000310,88____:046::8866001:8200520:3:844:20181207,Luxembourg (l),5908,,7280,,1
275,000310,82____:046::8200520:8200100:6:908:20181207,Luxembourg (l),5908,,7280,,1
275,000002,88____:046::8866001:8200520:3:944:20181207,Luxembourg (l),5909,,7281,,1
275,000002,82____:046::8200520:8200100:6:1008:20181207,Luxembourg (l),5909,,7281,,1
265,000002,88____:046::8822004:8892007:16:2038:20181207,Bruges,591,,7282,,1
265,000002,88____:046::8892007:8891009:10:2127:20181207,Bruges,591,,7282,,1
265,000001,88____:046::8892007:8891009:10:2127:20181208,Bruges,591,,7283,,1
275,000002,88____:046::8866001:8200520:3:1244:20181207,Luxembourg (l),5912,,7284,,1
275,000002,82____:046::8200520:8200100:6:1308:20181207,Luxembourg (l),5912,,7284,,1
275,000310,88____:046::8866001:8200520:3:1644:20181207,Luxembourg (l),5916,,7285,,1
275,000310,82____:046::8200520:8200100:6:1708:20181207,Luxembourg (l),5916,,7285,,1
275,000002,88____:046::8866001:8200520:3:1744:20181207,Luxembourg (l),5917,,7286,,1
275,000002,82____:046::8200520:8200100:6:1808:20181207,Luxembourg (l),5917,,7286,,1
275,000002,88____:046::8866001:8200520:3:1844:20181207,Luxembourg (l),5918,,7287,,1
275,000002,82____:046::8200520:8200100:6:1908:20181207,Luxembourg (l),5918,,7287,,1
275,000002,88____:046::8866001:8200520:3:1944:20181207,Luxembourg (l),5919,,7288,,1
275,000002,82____:046::8200520:8200100:6:2008:20181207,Luxembourg (l),5919,,7288,,1
265,000002,88____:046::8822004:8892007:16:2138:20181207,Bruges,592,,7289,,1
265,000002,88____:046::8892007:8891009:10:2227:20181207,Bruges,592,,7289,,1
265,000001,88____:046::8892007:8891009:10:2227:20181208,Bruges,592,,7290,,1
275,000002,82____:046::8200100:8869054:6:617:20181207,Arlon,5925,,7291,,1
275,000002,88____:046::8869054:8866001:2:624:20181207,Arlon,5925,,7291,,1
275,000002,82____:046::8200100:8869054:7:717:20181207,Arlon,5926,,7292,,1
275,000002,88____:046::8869054:8866001:2:724:20181207,Arlon,5926,,7292,,1
